cityCode,cityName,shortCityName,citySlug,prefCode,prefDispNum
01396,真狩村,真狩,makkari,1,59
01397,留寿都村,留寿都,rusutsu,1,60
01398,喜茂別町,喜茂別,kimobetsu,1,61
01399,京極町,京極,kyogoku,1,62
01400,倶知安町,倶知安,kutchan,1,63
01401,共和町,共和,kyowa,1,64
01402,岩内町,岩内,iwanai,1,65
01403,泊村,泊,tomari,1,66
01404,神恵内村,神恵内,kamoenai,1,67
01405,積丹町,積丹,shakotan,1,68
01406,古平町,古平,furubira,1,69
01407,仁木町,仁木,niki,1,70
01408,余市町,余市,yoichi,1,71
01409,赤井川村,赤井川,akaigawa,1,72
01423,南幌町,南幌,namporo,1,73
01424,奈井江町,奈井江,naie,1,74
01425,上砂川町,上砂川,kamisunagawa,1,75
01427,由仁町,由仁,yuni,1,76
01428,長沼町,長沼,naganuma,1,77
01429,栗山町,栗山,kuriyama,1,78
01430,月形町,月形,tsukigata,1,79
01431,浦臼町,浦臼,urausu,1,80
01432,新十津川町,新十津川,shintotsukawa,1,81
01433,妹背牛町,妹背牛,moseushi,1,82
01434,秩父別町,秩父別,chippubetsu,1,83
01436,雨竜町,雨竜,uryo,1,84
01437,北竜町,北竜,hokuryu,1,85
01438,沼田町,沼田,numata,1,86
01452,鷹栖町,鷹栖,takasu,1,87
01453,東神楽町,東神楽,higashikagura,1,88
01454,当麻町,当麻,toma,1,89
01455,比布町,比布,hippu,1,90
01456,愛別町,愛別,aibetsu,1,91
01457,上川町,上川,kamikawa,1,92
01458,東川町,東川,higashikawa,1,93
01459,美瑛町,美瑛,biei,1,94
01460,上富良野町,上富良野,kamifurano,1,95
01461,中富良野町,中富良野,nakafurano,1,96
01462,南富良野町,南富良野,minamifurano,1,97
01463,占冠村,占冠,shimukappu,1,98
01464,和寒町,和寒,wassamu,1,99
01465,剣淵町,剣淵,kembuchi,1,100
01468,下川町,下川,shimokawa,1,101
01469,美深町,美深,bifuka,1,102
01470,音威子府村,音威子府,otoineppu,1,103
01471,中川町,中川,nakagawa,1,104
01472,幌加内町,幌加内,horokanai,1,105
01481,増毛町,増毛,mashike,1,106
01482,小平町,小平,obira,1,107
01483,苫前町,苫前,tomamae,1,108
01484,羽幌町,羽幌,haboro,1,109
01485,初山別村,初山別,shosambetsu,1,110
01486,遠別町,遠別,embetsu,1,111
01487,天塩町,天塩,teshio,1,112
01511,猿払村,猿払,sarufutsu,1,113
01512,浜頓別町,浜頓別,hamatombetsu,1,114
01513,中頓別町,中頓別,nakatombetsu,1,115
01514,枝幸町,枝幸,esashi,1,116
01516,豊富町,豊富,toyotomi,1,117
01517,礼文町,礼文,rebun,1,118
01518,利尻町,利尻,rishiri,1,119
01519,利尻富士町,利尻富士,rishirifuji,1,120
01520,幌延町,幌延,horonobe,1,121
01543,美幌町,美幌,bihoro,1,122
01544,津別町,津別,tsubetsu,1,123
01545,斜里町,斜里,shari,1,124
01546,清里町,清里,kiyosato,1,125
01547,小清水町,小清水,koshimizu,1,126
01549,訓子府町,訓子府,kunneppu,1,127
01550,置戸町,置戸,oketo,1,128
01552,佐呂間町,佐呂間,saroma,1,129
01555,遠軽町,遠軽,engaru,1,130
01559,湧別町,湧別,yubetsu,1,131
01560,滝上町,滝上,takinobori,1,132
01561,興部町,興部,okoppe,1,133
01562,西興部村,西興部,nishiokoppe,1,134
01563,雄武町,雄武,omu,1,135
01564,大空町,大空,ozora,1,136
01571,豊浦町,豊浦,toyora,1,137
01575,壮瞥町,壮瞥,sobetsu,1,138
01578,白老町,白老,shiraoi,1,139
01581,厚真町,厚真,atsuma,1,140
01584,洞爺湖町,洞爺湖,toyako,1,141
01585,安平町,安平,abira,1,142
01586,むかわ町,むかわ,mukawa,1,143
01601,日高町,日高,hidaka,1,144
01602,平取町,平取,hiratori,1,145
01604,新冠町,新冠,niikappu,1,146
01607,浦河町,浦河,urakawa,1,147
01608,様似町,様似,samani,1,148
01609,えりも町,えりも,erimo,1,149
01610,新ひだか町,新ひだか,shinhidaka,1,150
01631,音更町,音更,otofuke,1,151
01632,士幌町,士幌,shihoro,1,152
01633,上士幌町,上士幌,kamishihoro,1,153
01634,鹿追町,鹿追,shikaoi,1,154
01635,新得町,新得,shintoku,1,155
01636,清水町,清水,shimizu,1,156
01637,芽室町,芽室,memuro,1,157
01638,中札内村,中札内,nakasatsunai,1,158
01639,更別村,更別,sarabetsu,1,159
01641,大樹町,大樹,taiki,1,160
01642,広尾町,広尾,hiro,1,161
01643,幕別町,幕別,makubetsu,1,162
01644,池田町,池田,ikeda,1,163
01645,豊頃町,豊頃,toyokoro,1,164
01646,本別町,本別,hombetsu,1,165
01647,足寄町,足寄,ashoro,1,166
01648,陸別町,陸別,rikubetsu,1,167
01649,浦幌町,浦幌,urahoro,1,168
01661,釧路町,釧路,kushiro,1,169
01662,厚岸町,厚岸,akkeshi,1,170
01663,浜中町,浜中,hamanaka,1,171
01664,標茶町,標茶,shibecha,1,172
01665,弟子屈町,弟子屈,teshikaga,1,173
01667,鶴居村,鶴居,tsurui,1,174
01668,白糠町,白糠,shiranuka,1,175
01691,別海町,別海,bekkai,1,176
01692,中標津町,中標津,nakashibetsu,1,177
01693,標津町,標津,shibetsu,1,178
01694,羅臼町,羅臼,rausu,1,179
01695,色丹村,色丹,shikotan,1,180
01696,国後郡泊村,泊,haku,1,181
01697,留夜別村,留夜別,tomariyorubetsu,1,182
01698,留別村,留別,ryubetsu,1,183
01699,紗那村,紗那,shana,1,184
01700,蘂取村,蘂取,shibetori,1,185
02201,青森市,青森,aomori,2,1
02202,弘前市,弘前,hirosaki,2,2
02203,八戸市,八戸,hachinohe,2,3
02204,黒石市,黒石,kuroishi,2,4
02205,五所川原市,五所川原,goshogawara,2,5
02206,十和田市,十和田,towada,2,6
02207,三沢市,三沢,misawa,2,7
02208,むつ市,むつ,mutsu,2,8
02209,つがる市,つがる,tsugaru,2,9
02210,平川市,平川,hirakawa,2,10
02301,平内町,平内,hiranai,2,11
02303,今別町,今別,imabetsu,2,12
02304,蓬田村,蓬田,yomogita,2,13
02307,外ヶ浜町,外ヶ浜,sotogahama,2,14
02321,鰺ヶ沢町,鰺ヶ沢,ajigasawa,2,15
02323,深浦町,深浦,fukaura,2,16
02343,西目屋村,西目屋,nishimeya,2,17
02361,藤崎町,藤崎,fujisaki,2,18
02362,大鰐町,大鰐,owani,2,19
02367,田舎館村,田舎館,inakadate,2,20
02381,板柳町,板柳,itayanagi,2,21
02384,鶴田町,鶴田,tsuruta,2,22
02387,中泊町,中泊,nakadomari,2,23
02401,野辺地町,野辺地,noheji,2,24
02402,七戸町,七戸,shichinohe,2,25
02405,六戸町,六戸,rokunohe,2,26
02406,横浜町,横浜,yokohama,2,27
02408,東北町,東北,tohoku,2,28
02411,六ヶ所村,六ヶ所,rokkasho,2,29
02412,おいらせ町,おいらせ,oirase,2,30
02423,大間町,大間,oma,2,31
02424,東通村,東通,higashidori,2,32
02425,風間浦村,風間浦,kazamaura,2,33
02426,佐井村,佐井,sai,2,34
02441,三戸町,三戸,sannohe,2,35
02442,五戸町,五戸,gonohe,2,36
02443,田子町,田子,takko,2,37
02445,南部町,南部,nambu,2,38
02446,階上町,階上,hashikami,2,39
02450,新郷村,新郷,shingo,2,40
03201,盛岡市,盛岡,morioka,3,1
03202,宮古市,宮古,miyako,3,2
03203,大船渡市,大船渡,ofunato,3,3
03205,花巻市,花巻,hanamaki,3,4
03206,北上市,北上,kitakami,3,5
03207,久慈市,久慈,kuji,3,6
03208,遠野市,遠野,tono,3,7
03209,一関市,一関,ichinoseki,3,8
03210,陸前高田市,陸前高田,rikuzentakata,3,9
03211,釜石市,釜石,kamaishi,3,10
03213,二戸市,二戸,ninohe,3,11
03214,八幡平市,八幡平,hachimantai,3,12
03215,奥州市,奥州,oshu,3,13
03216,滝沢市,滝沢,takizawa,3,14
03301,雫石町,雫石,shizukuishi,3,15
03302,葛巻町,葛巻,kuzumaki,3,16
03303,岩手町,岩手,iwate,3,17
03321,紫波町,紫波,shiwa,3,18
03322,矢巾町,矢巾,yahaba,3,19
03366,西和賀町,西和賀,nishiwaga,3,20
03381,金ケ崎町,金ケ崎,kanegasaki,3,21
03402,平泉町,平泉,hiraizumi,3,22
03441,住田町,住田,sumita,3,23
03461,大槌町,大槌,otsuchi,3,24
03482,山田町,山田,yamada,3,25
03483,岩泉町,岩泉,iwaizumi,3,26
03484,田野畑村,田野畑,tanohata,3,27
03485,普代村,普代,fudai,3,28
03501,軽米町,軽米,karumai,3,29
03503,野田村,野田,noda,3,30
03506,九戸村,九戸,kunohe,3,31
03507,洋野町,洋野,hirono,3,32
03524,一戸町,一戸,ichinohe,3,33
04100,仙台市,仙台,sendai,4,1
04202,石巻市,石巻,ishinomaki,4,2
04203,塩竈市,塩竈,shiogama,4,3
04205,気仙沼市,気仙沼,kesennuma,4,4
04206,白石市,白石,shiroishi,4,5
04207,名取市,名取,natori,4,6
04208,角田市,角田,kakuda,4,7
04209,多賀城市,多賀城,tagajo,4,8
04211,岩沼市,岩沼,iwanuma,4,9
04212,登米市,登米,tome,4,10
04213,栗原市,栗原,kurihara,4,11
04214,東松島市,東松島,higashimatsushima,4,12
04215,大崎市,大崎,osaki,4,13
04216,富谷市,富谷,tomiya,4,14
04301,蔵王町,蔵王,zao,4,15
04302,七ヶ宿町,七ヶ宿,shichikashuku,4,16
04321,大河原町,大河原,ogawara,4,17
04322,村田町,村田,murata,4,18
04323,柴田町,柴田,shibata,4,19
04324,川崎町,川崎,kawasaki,4,20
04341,丸森町,丸森,marumori,4,21
04361,亘理町,亘理,watari,4,22
04362,山元町,山元,yamamoto,4,23
04401,松島町,松島,matsushima,4,24
04404,七ヶ浜町,七ヶ浜,shichigahama,4,25
04406,利府町,利府,rifu,4,26
04421,大和町,大和,yamato,4,27
04422,大郷町,大郷,osato,4,28
04424,大衡村,大衡,ohira,4,29
04444,色麻町,色麻,shikama,4,30
04445,加美町,加美,kami,4,31
04501,涌谷町,涌谷,wakuya,4,32
04505,美里町,美里,misato,4,33
04581,女川町,女川,onagawa,4,34
04606,南三陸町,南三陸,minamisanriku,4,35
05201,秋田市,秋田,akita,5,1
05202,能代市,能代,noshiro,5,2
05203,横手市,横手,yokote,5,3
05204,大館市,大館,odate,5,4
05206,男鹿市,男鹿,oga,5,5
05207,湯沢市,湯沢,yuzawa,5,6
05209,鹿角市,鹿角,kazuno,5,7
05210,由利本荘市,由利本荘,yurihonjo,5,8
05211,潟上市,潟上,katagami,5,9
05212,大仙市,大仙,daisen,5,10
05213,北秋田市,北秋田,kitaakita,5,11
05214,にかほ市,にかほ,nikaho,5,12
05215,仙北市,仙北,semboku,5,13
05303,小坂町,小坂,kosaka,5,14
05327,上小阿仁村,上小阿仁,kamikoani,5,15
05346,藤里町,藤里,fujisato,5,16
05348,三種町,三種,mitane,5,17
05349,八峰町,八峰,happo,5,18
05361,五城目町,五城目,gojome,5,19
05363,八郎潟町,八郎潟,hachirogata,5,20
05366,井川町,井川,ikawa,5,21
05368,大潟村,大潟,ogata,5,22
05434,美郷町,美郷,misato,5,23
05463,羽後町,羽後,ugo,5,24
05464,東成瀬村,東成瀬,higashinaruse,5,25
06201,山形市,山形,yamagata,6,1
06202,米沢市,米沢,yonezawa,6,2
06203,鶴岡市,鶴岡,tsuruoka,6,3
06204,酒田市,酒田,sakata,6,4
06205,新庄市,新庄,shinjo,6,5
06206,寒河江市,寒河江,sagae,6,6
06207,上山市,上山,kaminoyama,6,7
06208,村山市,村山,murayama,6,8
06209,長井市,長井,nagai,6,9
06210,天童市,天童,tendo,6,10
06211,東根市,東根,higashine,6,11
06212,尾花沢市,尾花沢,obanazawa,6,12
06213,南陽市,南陽,nanyo,6,13
06301,山辺町,山辺,yamanobe,6,14
06302,中山町,中山,nakayama,6,15
06321,河北町,河北,kahoku,6,16
06322,西川町,西川,nishikawa,6,17
06323,朝日町,朝日,asahi,6,18
06324,大江町,大江,oe,6,19
06341,大石田町,大石田,oishida,6,20
06361,金山町,金山,kanayama,6,21
06362,最上町,最上,mogami,6,22
06363,舟形町,舟形,funagata,6,23
06364,真室川町,真室川,mamurogawa,6,24
06365,大蔵村,大蔵,okura,6,25
06366,鮭川村,鮭川,sakegawa,6,26
06367,戸沢村,戸沢,tozawa,6,27
06381,高畠町,高畠,takahata,6,28
06382,川西町,川西,kawanishi,6,29
06401,小国町,小国,oguni,6,30
06402,白鷹町,白鷹,shirataka,6,31
06403,飯豊町,飯豊,iide,6,32
06426,三川町,三川,mikawa,6,33
06428,庄内町,庄内,shonai,6,34
06461,遊佐町,遊佐,yuza,6,35
07201,福島市,福島,fukushima,7,1
07202,会津若松市,会津若松,aizuwakamatsu,7,2
07203,郡山市,郡山,koriyama,7,3
07204,いわき市,いわき,iwaki,7,4
07205,白河市,白河,shirakawa,7,5
07207,須賀川市,須賀川,sukagawa,7,6
07208,喜多方市,喜多方,kitakata,7,7
07209,相馬市,相馬,soma,7,8
07210,二本松市,二本松,nihommatsu,7,9
07211,田村市,田村,tamura,7,10
07212,南相馬市,南相馬,minamisoma,7,11
07213,伊達市,伊達,date,7,12
07214,本宮市,本宮,motomiya,7,13
07301,桑折町,桑折,kori,7,14
07303,国見町,国見,kunimi,7,15
07308,川俣町,川俣,kawamata,7,16
07322,大玉村,大玉,odama,7,17
07342,鏡石町,鏡石,kagamiishi,7,18
07344,天栄村,天栄,tenei,7,19
07362,下郷町,下郷,shimogo,7,20
07364,檜枝岐村,檜枝岐,hinoemata,7,21
07367,只見町,只見,tadami,7,22
07368,南会津町,南会津,minamiaizu,7,23
07402,北塩原村,北塩原,kitashiobara,7,24
07405,西会津町,西会津,nishiaizu,7,25
07407,磐梯町,磐梯,bandai,7,26
07408,猪苗代町,猪苗代,inawashiro,7,27
07421,会津坂下町,会津坂下,aizubange,7,28
07422,湯川村,湯川,yukawa,7,29
07423,柳津町,柳津,yanaizu,7,30
07444,三島町,三島,mishima,7,31
07445,金山町,金山,kanayama,7,32
07446,昭和村,昭和,showa,7,33
07447,会津美里町,会津美里,aizumisato,7,34
07461,西郷村,西郷,saigo,7,35
07464,泉崎村,泉崎,izumizaki,7,36
07465,中島村,中島,nakajima,7,37
07466,矢吹町,矢吹,yabuki,7,38
07481,棚倉町,棚倉,tanakura,7,39
07482,矢祭町,矢祭,yamatsuri,7,40
07483,塙町,塙,hanawa,7,41
07484,鮫川村,鮫川,samegawa,7,42
07501,石川町,石川,ishikawa,7,43
07502,玉川村,玉川,tamagawa,7,44
07503,平田村,平田,hirata,7,45
07504,浅川町,浅川,asakawa,7,46
07505,古殿町,古殿,furudono,7,47
07521,三春町,三春,miharu,7,48
07522,小野町,小野,ono,7,49
07541,広野町,広野,koya,7,50
07542,楢葉町,楢葉,naraha,7,51
07543,富岡町,富岡,tomioka,7,52
07544,川内村,川内,sendai,7,53
07545,大熊町,大熊,okuma,7,54
07546,双葉町,双葉,futaba,7,55
07547,浪江町,浪江,namie,7,56
07548,葛尾村,葛尾,katsurao,7,57
07561,新地町,新地,shinchi,7,58
07564,飯舘村,飯舘,iitate,7,59
08201,水戸市,水戸,mito,8,1
08202,日立市,日立,hitachi,8,2
08203,土浦市,土浦,tsuchiura,8,3
08204,古河市,古河,koga,8,4
08205,石岡市,石岡,ishioka,8,5
08207,結城市,結城,yuki,8,6
08208,龍ケ崎市,龍ケ崎,ryugasaki,8,7
08210,下妻市,下妻,shimotsuma,8,8
08211,常総市,常総,joso,8,9
08212,常陸太田市,常陸太田,hitachiota,8,10
08214,高萩市,高萩,takahagi,8,11
08215,北茨城市,北茨城,kitaibaraki,8,12
08216,笠間市,笠間,kasama,8,13
08217,取手市,取手,toride,8,14
08219,牛久市,牛久,ushiku,8,15
08220,つくば市,つくば,tsukuba,8,16
08221,ひたちなか市,ひたちなか,hitachinaka,8,17
08222,鹿嶋市,鹿嶋,kashima,8,18
08223,潮来市,潮来,itako,8,19
08224,守谷市,守谷,moriya,8,20
08225,常陸大宮市,常陸大宮,hitachiomiya,8,21
08226,那珂市,那珂,naka,8,22
08227,筑西市,筑西,chikusei,8,23
08228,坂東市,坂東,bando,8,24
08229,稲敷市,稲敷,inashiki,8,25
08230,かすみがうら市,かすみがうら,kasumigaura,8,26
08231,桜川市,桜川,sakuragawa,8,27
08232,神栖市,神栖,kamisu,8,28
08233,行方市,行方,namegata,8,29
08234,鉾田市,鉾田,hokota,8,30
08235,つくばみらい市,つくばみらい,tsukubamirai,8,31
08236,小美玉市,小美玉,omitama,8,32
08302,茨城町,茨城,ibaraki,8,33
08309,大洗町,大洗,oarai,8,34
08310,城里町,城里,shirosato,8,35
08341,東海村,東海,tokai,8,36
08364,大子町,大子,daigo,8,37
08442,美浦村,美浦,miho,8,38
08443,阿見町,阿見,ami,8,39
08447,河内町,河内,kochi,8,40
08521,八千代町,八千代,yachiyo,8,41
08542,五霞町,五霞,goka,8,42
08546,境町,境,zakai,8,43
08564,利根町,利根,rikon,8,44
09201,宇都宮市,宇都宮,utsunomiya,9,1
09202,足利市,足利,ashikaga,9,2
09203,栃木市,栃木,tochigi,9,3
09204,佐野市,佐野,sano,9,4
09205,鹿沼市,鹿沼,kanuma,9,5
09206,日光市,日光,nikko,9,6
09208,小山市,小山,koyama,9,7
09209,真岡市,真岡,moka,9,8
09210,大田原市,大田原,otawara,9,9
09211,矢板市,矢板,yaita,9,10
09213,那須塩原市,那須塩原,nasushiobara,9,11
09214,さくら市,さくら,sakura,9,12
09215,那須烏山市,那須烏山,nasukarasuyama,9,13
09216,下野市,下野,geya,9,14
09301,上三川町,上三川,kaminokawa,9,15
09342,益子町,益子,mashiko,9,16
09343,茂木町,茂木,motegi,9,17
09344,市貝町,市貝,ichikai,9,18
09345,芳賀町,芳賀,haga,9,19
09361,壬生町,壬生,mibu,9,20
09364,野木町,野木,nogi,9,21
09384,塩谷町,塩谷,shioya,9,22
09386,高根沢町,高根沢,takanezawa,9,23
09407,那須町,那須,nasu,9,24
09411,那珂川町,那珂川,nakagawa,9,25
10201,前橋市,前橋,maebashi,10,1
10202,高崎市,高崎,takasaki,10,2
10203,桐生市,桐生,kiryu,10,3
10204,伊勢崎市,伊勢崎,isesaki,10,4
10205,太田市,太田,ota,10,5
10206,沼田市,沼田,numata,10,6
10207,館林市,館林,tatebayashi,10,7
10208,渋川市,渋川,shibukawa,10,8
10209,藤岡市,藤岡,fujioka,10,9
10210,富岡市,富岡,tomioka,10,10
10211,安中市,安中,annaka,10,11
10212,みどり市,みどり,midori,10,12
10344,榛東村,榛東,shinto,10,13
10345,吉岡町,吉岡,yoshioka,10,14
10366,上野村,上野,ueno,10,15
10367,神流町,神流,kanna,10,16
10382,下仁田町,下仁田,shimonita,10,17
10383,南牧村,南牧,nammoku,10,18
10384,甘楽町,甘楽,kanra,10,19
10421,中之条町,中之条,nakanojo,10,20
10424,長野原町,長野原,naganohara,10,21
10425,嬬恋村,嬬恋,tsumagoi,10,22
10426,草津町,草津,kusatsu,10,23
10428,高山村,高山,kozan,10,24
10429,東吾妻町,東吾妻,higashiagatsuma,10,25
10443,片品村,片品,katashina,10,26
10444,川場村,川場,kawaba,10,27
10448,昭和村,昭和,showa,10,28
10449,みなかみ町,みなかみ,minakami,10,29
10464,玉村町,玉村,tamamura,10,30
10521,板倉町,板倉,itagura,10,31
10522,明和町,明和,meiwa,10,32
10523,千代田町,千代田,chiyoda,10,33
10524,大泉町,大泉,oizumi,10,34
10525,邑楽町,邑楽,ora,10,35
11100,さいたま市,さいたま,saitama,11,1
11201,川越市,川越,kawagoe,11,2
11202,熊谷市,熊谷,kumagaya,11,3
11203,川口市,川口,kawaguchi,11,4
11206,行田市,行田,gyoda,11,5
11207,秩父市,秩父,chichibu,11,6
11208,所沢市,所沢,tokorozawa,11,7
11209,飯能市,飯能,hanno,11,8
11210,加須市,加須,kazo,11,9
11211,本庄市,本庄,honjo,11,10
11212,東松山市,東松山,higashimatsuyama,11,11
11214,春日部市,春日部,kasukabe,11,12
11215,狭山市,狭山,sayama,11,13
11216,羽生市,羽生,hanyu,11,14
11217,鴻巣市,鴻巣,konosu,11,15
11218,深谷市,深谷,fukaya,11,16
11219,上尾市,上尾,ageo,11,17
11221,草加市,草加,soka,11,18
11222,越谷市,越谷,koshigaya,11,19
11223,蕨市,蕨,warabi,11,20
11224,戸田市,戸田,toda,11,21
11225,入間市,入間,iruma,11,22
11227,朝霞市,朝霞,asaka,11,23
11228,志木市,志木,shiki,11,24
11229,和光市,和光,wako,11,25
11230,新座市,新座,niiza,11,26
11231,桶川市,桶川,okegawa,11,27
11232,久喜市,久喜,kuki,11,28
11233,北本市,北本,kitamoto,11,29
11234,八潮市,八潮,yashio,11,30
11235,富士見市,富士見,fujimi,11,31
11237,三郷市,三郷,misato,11,32
11238,蓮田市,蓮田,hasuda,11,33
11239,坂戸市,坂戸,sakado,11,34
11240,幸手市,幸手,satte,11,35
11241,鶴ヶ島市,鶴ヶ島,tsurugashima,11,36
11242,日高市,日高,hidaka,11,37
11243,吉川市,吉川,yoshikawa,11,38
11245,ふじみ野市,ふじみ野,fujimino,11,39
11246,白岡市,白岡,shiraoka,11,40
11301,伊奈町,伊奈,ina,11,41
11324,三芳町,三芳,miyoshi,11,42
11326,毛呂山町,毛呂山,moroyama,11,43
11327,越生町,越生,ogose,11,44
11341,滑川町,滑川,namerikawa,11,45
11342,嵐山町,嵐山,arashiyama,11,46
11343,小川町,小川,ogawa,11,47
11346,川島町,川島,kawashima,11,48
11347,吉見町,吉見,yoshimi,11,49
11348,鳩山町,鳩山,hatoyama,11,50
11349,ときがわ町,ときがわ,tokigawa,11,51
11361,横瀬町,横瀬,yokoze,11,52
11362,皆野町,皆野,minano,11,53
11363,長瀞町,長瀞,nagatoro,11,54
11365,小鹿野町,小鹿野,ogano,11,55
11369,東秩父村,東秩父,higashichichibu,11,56
11381,美里町,美里,misato,11,57
11383,神川町,神川,kamikawa,11,58
11385,上里町,上里,kamisato,11,59
11408,寄居町,寄居,yorii,11,60
11442,宮代町,宮代,miyashiro,11,61
11464,杉戸町,杉戸,sugido,11,62
11465,松伏町,松伏,matsubushi,11,63
12100,千葉市,千葉,chiba,12,1
12202,銚子市,銚子,choshi,12,2
12203,市川市,市川,ichikawa,12,3
12204,船橋市,船橋,funabashi,12,4
12205,館山市,館山,tateyama,12,5
12206,木更津市,木更津,kisarazu,12,6
12207,松戸市,松戸,matsudo,12,7
12208,野田市,野田,noda,12,8
12210,茂原市,茂原,mobara,12,9
12211,成田市,成田,narita,12,10
12212,佐倉市,佐倉,sakura,12,11
12213,東金市,東金,togane,12,12
12215,旭市,旭,asahi,12,13
12216,習志野市,習志野,narashino,12,14
12217,柏市,柏,kashiwa,12,15
12218,勝浦市,勝浦,katsura,12,16
12219,市原市,市原,ichihara,12,17
12220,流山市,流山,nagareyama,12,18
12221,八千代市,八千代,yachiyo,12,19
12222,我孫子市,我孫子,abiko,12,20
12223,鴨川市,鴨川,kamogawa,12,21
12224,鎌ケ谷市,鎌ケ谷,kamagaya,12,22
12225,君津市,君津,kimitsu,12,23
12226,富津市,富津,futtsu,12,24
12227,浦安市,浦安,urayasu,12,25
12228,四街道市,四街道,yotsukaido,12,26
12229,袖ケ浦市,袖ケ浦,sodegaura,12,27
12230,八街市,八街,yachimata,12,28
12231,印西市,印西,inzai,12,29
12232,白井市,白井,shirai,12,30
12233,富里市,富里,tomisato,12,31
12234,南房総市,南房総,minamiboso,12,32
12235,匝瑳市,匝瑳,sosa,12,33
12236,香取市,香取,katori,12,34
12237,山武市,山武,sammu,12,35
12238,いすみ市,いすみ,isumi,12,36
12239,大網白里市,大網白里,oamishirasato,12,37
12322,酒々井町,酒々井,shisui,12,38
12329,栄町,栄,sakae,12,39
12342,神崎町,神崎,kanzaki,12,40
12347,多古町,多古,tako,12,41
12349,東庄町,東庄,tonosho,12,42
12403,九十九里町,九十九里,kujukuri,12,43
12409,芝山町,芝山,shibayama,12,44
12410,横芝光町,横芝光,yokoshibahikari,12,45
12421,一宮町,一宮,ichinomiya,12,46
12422,睦沢町,睦沢,mutsuzawa,12,47
12423,長生村,長生,chosei,12,48
12424,白子町,白子,shirako,12,49
12426,長柄町,長柄,nagae,12,50
12427,長南町,長南,chonan,12,51
12441,大多喜町,大多喜,otaki,12,52
12443,御宿町,御宿,onjuku,12,53
12463,鋸南町,鋸南,kyonan,12,54
13101,千代田区,千代田,chiyoda,13,1
13102,中央区,中央,chuo,13,2
13103,港区,港,minato,13,3
13104,新宿区,新宿,shinjuku,13,4
13105,文京区,文京,bunkyo,13,5
13106,台東区,台東,taito,13,6
13107,墨田区,墨田,sumida,13,7
13108,江東区,江東,koto,13,8
13109,品川区,品川,shinagawa,13,9
13110,目黒区,目黒,meguro,13,10
13111,大田区,大田,ota,13,11
13112,世田谷区,世田谷,setagaya,13,12
13113,渋谷区,渋谷,shibuya,13,13
13114,中野区,中野,nakano,13,14
13115,杉並区,杉並,suginami,13,15
13116,豊島区,豊島,toshima,13,16
13117,北区,北,kita,13,17
13118,荒川区,荒川,arakawa,13,18
13119,板橋区,板橋,itabashi,13,19
13120,練馬区,練馬,nerima,13,20
13121,足立区,足立,adachi,13,21
13122,葛飾区,葛飾,katsushika,13,22
13123,江戸川区,江戸川,edogawa,13,23
